Property,Value
Directory,/Path/To/Decombinator-Test-Data/
InputFile,Test-alpha2.fq
OutputFile,dcr_Test-alpha2.n12.gz
DateFinished,2016_08_26
TimeFinished,17:23:49
TimeTaken(Seconds),15.71

InputArguments:,
species,human
chain,None
extension,n12
tags,extended
dontgzip,False
allowNs,False
orientation,reverse
lenthreshold,130

NumberReadsInput,139281
NumberReadsDecombined,114454
PercentReadsDecombined,0.822

ReadsAssignedUsingHalfTags:,
V1error,1384
V2error,2232
J1error,559
J2error,1933

ReadsFilteredOut:,
AmbiguousBaseCall(DCR),0
AmbiguousBaseCall(Barcode),0
OverlongInterTagSeq,0
ImpossibleDeletions,107
OverlappingTagBoundaries,0

ReadsFailedAssignment:,
MultipleVtagMatches,3
VTagAtEndRead,0
VDeletionsUndetermined,0
FoundV1HalfTagNotV2,520
FoundV2HalfTagNotV1,2784
NoVDetected,14498
MultipleJTagMatches,215
JDeletionsUndermined,0
FoundJ1HalfTagNotJ2,5431
FoundJ2HalfTagNotJ1,0
NoJDetected,1269
