Property,Value
Directory,/Path/To/Decombinator-Test-Data/
InputFile,dcr_Test-alpha1.n12.gz
OutputFile,dcr_Test-alpha1.freq.gz
DateFinished,2016_08_26
TimeFinished,17:24:36
TimeTaken(Seconds),8.17

extension,freq
dontgzip,False
allowNs,False
dontcheckinput,False
barcodeduplication,False
minbcQ,20
bcQbelowmin,1
bcthreshold,2
lenthreshold,130
percentlevdist,10
avgQthreshold,30

InputUncollapsedDCRLines,87261
UniqueDCRsPassingFilters,16036
TotalDCRsPassingFilters,41534
PercentDCRPassingFilters(withbarcode),0.476
UniqueDCRsPostCollapsing,15920
TotalDCRsPostCollapsing,26722
PercentUniqueDCRsKept,0.993
PercentTotalDCRsKept,0.643
AverageInputTCRAbundance,2.59
AverageOutputTCRAbundance,1.679
AverageRNAduplication,1.554

BarcodeFail_ContainedNs,0
BarcodeFail_SpacersNotFound,42218
BarcodeFail_LowQuality,3509
