Property,Value
Directory,/Path/To/Decombinator-Test-Data/
InputFile,dcr_Test-beta2.freq.gz
OutputFile,dcr_Test-beta2.cdr3.gz
DateFinished,2016_08_26
TimeFinished,17:25:23

InputArguments:,
species,human
chain,b
extension,cdr3
tags,extended
dontgzip,False
includeGXG,False
dcroutput,False
nonproductive,False

NumberUniqueDCRsInput,8862
NumberUniqueDCRsProductive,8458
NumberUniqueDCRsNonProductive,404

FunctionalityOfGermlineGenesUsed,
P_V-F,8423
P_V-ORF,10
P_V-P,25
P_J-F,8458
P_J-ORF,0
P_J-P,0
NP_V-F,313
NP_V-ORF,15
NP_V-P,76
NP_J-F,404
NP_J-ORF,0
NP_J-P,0
