Property,Value
Directory,/Path/To/Decombinator-Test-Data/
InputFile,dcr_Test-beta2.n12.gz
OutputFile,dcr_Test-beta2.freq.gz
DateFinished,2016_08_26
TimeFinished,17:25:12
TimeTaken(Seconds),12.75

extension,freq
dontgzip,False
allowNs,False
dontcheckinput,False
barcodeduplication,False
minbcQ,20
bcQbelowmin,1
bcthreshold,2
lenthreshold,130
percentlevdist,10
avgQthreshold,30

InputUncollapsedDCRLines,81149
UniqueDCRsPassingFilters,9109
TotalDCRsPassingFilters,41944
PercentDCRPassingFilters(withbarcode),0.517
UniqueDCRsPostCollapsing,8862
TotalDCRsPostCollapsing,23179
PercentUniqueDCRsKept,0.973
PercentTotalDCRsKept,0.553
AverageInputTCRAbundance,4.605
AverageOutputTCRAbundance,2.616
AverageRNAduplication,1.81

BarcodeFail_ContainedNs,0
BarcodeFail_SpacersNotFound,36731
BarcodeFail_LowQuality,2474
